image_path,emotion,source,smile,mouth_open,eyes_wide_open,eyes_narrowed,brows_together,lowered_eyebrows,raised_eyebrows,compressed_lips
dataset_final/train/disgust/raf_db_0067194.png,disgust,raf_db,0,0,0,0,0,0,1,0
dataset_final/test/happy/fer2013_0031958.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0072583.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0034214.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044643.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090820.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081063.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0079022.jpg,happy,raf_db,1,0,0,1,0,0,0,0
dataset_final/train/neutral/affectnet_0044293.png,neutral,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0022978.jpg,sad,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0078387.jpg,happy,raf_db,0,1,0,1,0,0,0,0
dataset_final/train/sad/raf_db_0085592.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0086700.jpg,sad,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/surprise/raf_db_0089264.png,surprise,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0050256.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/happy/affectnet_0040759.png,happy,affectnet,0,0,0,1,1,1,0,1
dataset_final/train/disgust/affectnet_0037693.jpg,disgust,affectnet,1,1,0,0,1,0,0,0
dataset_final/train/neutral/affectnet_0042614.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027180.jpg,surprise,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090603.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064609.png,angry,raf_db,0,1,0,1,0,0,0,0
dataset_final/train/fear/fer2013_0005359.jpg,fear,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0058290.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0087824.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0065535.png,angry,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0023028.jpg,sad,fer2013,0,0,1,0,0,1,0,0
dataset_final/train/neutral/fer2013_0017545.jpg,neutral,fer2013,0,0,1,0,0,0,1,1
dataset_final/train/neutral/fer2013_0019029.jpg,neutral,fer2013,0,0,0,0,1,0,1,0
dataset_final/train/neutral/affectnet_0042727.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0046638.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/happy/affectnet_0053694.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057999.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/fer2013_0004030.jpg,disgust,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0053712.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0052967.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/surprise/fer2013_0025768.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/neutral/fer2013_0018203.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0073881.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016017.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0040647.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0034533.jpg,sad,fer2013,1,0,0,0,1,0,1,0
dataset_final/train/sad/affectnet_0045575.jpg,sad,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/happy/fer2013_0011684.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0087035.jpg,sad,raf_db,1,0,0,1,0,1,0,0
dataset_final/train/surprise/raf_db_0089109.png,surprise,raf_db,1,1,0,0,0,0,1,0
dataset_final/train/happy/fer2013_0010580.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/disgust/affectnet_0037818.jpg,disgust,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/fear/raf_db_0073995.png,fear,raf_db,1,1,0,0,0,0,1,0
dataset_final/train/surprise/raf_db_0090378.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0045642.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011490.jpg,happy,fer2013,1,1,0,0,1,0,0,0
dataset_final/test/neutral/affectnet_0056261.png,neutral,affectnet,0,0,0,0,0,1,0,1
dataset_final/train/fear/fer2013_0005793.jpg,fear,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0020624.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0010648.jpg,happy,fer2013,0,1,0,0,1,0,0,0
dataset_final/test/angry/affectnet_0096157.jpg,angry,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081160.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/disgust/raf_db_0068817.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/raf_db_0084989.png,sad,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018312.jpg,neutral,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/fear/fer2013_0006828.jpg,fear,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/angry/raf_db_0063020.png,angry,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0028922.jpg,angry,fer2013,1,0,0,0,0,0,1,0
dataset_final/test/happy/fer2013_0032070.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/happy/affectnet_0040396.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0040157.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0045042.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0087604.jpg,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0082203.jpg,neutral,raf_db,0,0,1,0,0,0,1,0
dataset_final/test/happy/fer2013_0032284.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0083771.png,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/angry/raf_db_0063676.png,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0022012.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0010629.jpg,happy,fer2013,1,1,0,0,1,0,0,0
dataset_final/test/surprise/fer2013_0035421.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/neutral/fer2013_0018331.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0034545.jpg,sad,fer2013,0,1,0,1,0,0,1,0
dataset_final/train/fear/fer2013_0006998.jpg,fear,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/surprise/fer2013_0028560.jpg,surprise,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067987.png,disgust,raf_db,0,1,0,1,0,0,0,0
dataset_final/train/neutral/fer2013_0019639.jpg,neutral,fer2013,0,0,0,1,1,0,0,0
dataset_final/train/sad/raf_db_0087607.jpg,sad,raf_db,0,0,0,0,0,1,0,1
dataset_final/test/angry/affectnet_0096769.jpg,angry,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/angry/raf_db_0063833.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/raf_db_0084619.png,sad,raf_db,0,0,0,0,0,1,0,1
dataset_final/test/happy/affectnet_0053764.png,happy,affectnet,1,0,0,1,0,0,1,1
dataset_final/train/sad/fer2013_0021849.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047303.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/disgust/raf_db_0070266.jpg,disgust,raf_db,1,0,0,1,0,0,0,1
dataset_final/test/sad/raf_db_0094982.png,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0023251.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0014174.jpg,happy,fer2013,1,0,0,0,0,0,1,0
dataset_final/train/disgust/raf_db_0069526.png,disgust,raf_db,0,1,0,1,0,1,0,0
dataset_final/test/happy/affectnet_0054277.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0050292.jpg,surprise,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/happy/affectnet_0053698.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044125.png,neutral,affectnet,0,1,0,1,0,0,0,0
dataset_final/train/neutral/fer2013_0015775.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/surprise/raf_db_0095610.png,surprise,raf_db,1,0,0,0,0,0,0,1
dataset_final/train/disgust/affectnet_0037610.jpg,disgust,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0063178.png,angry,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/fear/raf_db_0072264.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0089396.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0072712.png,fear,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/surprise/raf_db_0089848.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0021457.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0087263.jpg,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068473.png,disgust,raf_db,1,0,0,1,0,1,0,0
dataset_final/train/neutral/affectnet_0043777.png,neutral,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/disgust/raf_db_0066776.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0033954.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0088089.png,surprise,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/disgust/fer2013_0004203.jpg,disgust,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/angry/affectnet_0096300.jpg,angry,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/happy/affectnet_0041756.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0070745.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018577.jpg,neutral,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/sad/raf_db_0085365.png,sad,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/sad/raf_db_0085889.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0028821.jpg,angry,fer2013,1,0,0,1,0,0,1,0
dataset_final/test/fear/affectnet_0052915.jpg,fear,affectnet,0,1,1,0,0,0,0,0
dataset_final/test/disgust/affectnet_0050711.jpg,disgust,affectnet,0,0,0,1,0,0,1,0
dataset_final/train/surprise/raf_db_0089693.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067569.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081728.jpg,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0018466.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0000030.jpg,angry,fer2013,1,0,0,1,0,0,0,0
dataset_final/train/fear/fer2013_0007081.jpg,fear,fer2013,0,0,1,0,0,1,0,0
dataset_final/train/sad/fer2013_0025344.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047782.jpg,sad,affectnet,1,0,1,0,0,0,0,1
dataset_final/test/sad/fer2013_0034236.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/disgust/affectnet_0037737.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0086038.png,sad,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0070797.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0085109.png,sad,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/fear/affectnet_0039188.jpg,fear,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/sad/affectnet_0059405.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0083504.png,sad,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/disgust/raf_db_0069886.png,disgust,raf_db,1,1,0,1,0,1,0,0
dataset_final/test/fear/fer2013_0030613.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0020297.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/happy/raf_db_0094031.jpg,happy,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0020679.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/fear/fer2013_0006293.jpg,fear,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011459.jpg,happy,fer2013,1,0,0,0,1,1,0,0
dataset_final/train/happy/fer2013_0009437.jpg,happy,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/fear/fer2013_0004665.jpg,fear,fer2013,0,1,0,1,0,0,1,0
dataset_final/train/fear/fer2013_0008517.jpg,fear,fer2013,1,0,0,1,0,0,1,1
dataset_final/train/sad/fer2013_0023117.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0066918.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/happy/fer2013_0031950.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/happy/raf_db_0077873.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0050602.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0058185.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0077760.jpg,happy,raf_db,0,0,0,1,0,1,0,1
dataset_final/train/fear/fer2013_0004939.jpg,fear,fer2013,0,1,0,1,1,0,0,0
dataset_final/test/happy/fer2013_0031199.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/happy/raf_db_0093816.png,happy,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/fear/raf_db_0070624.png,fear,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/happy/affectnet_0040567.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0077377.jpg,happy,raf_db,0,0,0,0,0,0,0,1
dataset_final/test/happy/affectnet_0053462.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0071214.png,fear,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0006453.jpg,fear,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0053160.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/fear/fer2013_0030641.jpg,fear,fer2013,1,0,0,1,0,0,1,0
dataset_final/train/sad/affectnet_0045965.jpg,sad,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/happy/affectnet_0041962.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0039058.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060165.png,surprise,affectnet,0,1,0,0,0,0,1,0
dataset_final/test/angry/affectnet_0096163.jpg,angry,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/happy/fer2013_0010365.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068825.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/surprise/raf_db_0095809.png,surprise,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0075386.png,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0089010.png,surprise,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/happy/fer2013_0011124.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0091498.jpg,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0042578.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0072736.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027190.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/fear/fer2013_0004693.jpg,fear,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/happy/affectnet_0041546.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0096700.jpg,angry,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/angry/fer2013_0029508.jpg,angry,fer2013,0,1,1,0,1,0,1,0
dataset_final/train/sad/affectnet_0045410.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044969.png,neutral,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/affectnet_0047298.jpg,sad,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/neutral/fer2013_0016548.jpg,neutral,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/happy/affectnet_0041284.png,happy,affectnet,0,0,0,1,1,0,0,0
dataset_final/train/neutral/affectnet_0044244.png,neutral,affectnet,0,0,0,0,1,0,1,0
dataset_final/train/neutral/affectnet_0043780.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0043838.png,neutral,affectnet,0,0,0,0,1,0,1,0
dataset_final/test/angry/affectnet_0097084.jpg,angry,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/happy/fer2013_0009652.jpg,happy,fer2013,1,0,0,1,0,0,1,0
dataset_final/train/angry/fer2013_0002944.jpg,angry,fer2013,0,0,0,0,1,1,0,0
dataset_final/train/disgust/affectnet_0038411.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0083320.jpg,neutral,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/surprise/affectnet_0049988.jpg,surprise,affectnet,0,0,1,0,0,0,1,0
dataset_final/test/sad/fer2013_0034706.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/surprise/affectnet_0061556.jpg,surprise,affectnet,0,1,1,0,0,0,0,0
dataset_final/train/happy/fer2013_0014097.jpg,happy,fer2013,1,0,0,1,0,0,1,0
dataset_final/train/disgust/raf_db_0069643.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0010043.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0041830.png,happy,affectnet,1,0,0,1,0,0,0,1
dataset_final/train/surprise/fer2013_0026986.jpg,surprise,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0009105.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013599.jpg,happy,fer2013,0,0,0,0,0,1,0,0
dataset_final/test/neutral/fer2013_0032750.jpg,neutral,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/happy/affectnet_0054364.png,happy,affectnet,0,0,0,0,0,1,0,0
dataset_final/test/neutral/fer2013_0033522.jpg,neutral,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/surprise/fer2013_0026454.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/fear/affectnet_0038851.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0038318.jpg,disgust,affectnet,0,1,0,1,0,0,1,0
dataset_final/train/angry/fer2013_0001250.jpg,angry,fer2013,0,1,0,0,0,1,0,0
dataset_final/test/surprise/affectnet_0061734.jpg,surprise,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0075183.png,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/fear/raf_db_0093395.png,fear,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0009389.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/neutral/raf_db_0094411.png,neutral,raf_db,1,0,0,0,0,0,0,1
dataset_final/train/surprise/fer2013_0027029.jpg,surprise,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/fear/affectnet_0039335.jpg,fear,affectnet,0,0,0,0,0,0,1,0
dataset_final/test/fear/affectnet_0052829.jpg,fear,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/angry/fer2013_0002053.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013610.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/sad/raf_db_0095433.jpg,sad,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0040257.png,happy,affectnet,1,0,0,1,1,1,0,0
dataset_final/test/sad/fer2013_0034364.jpg,sad,fer2013,0,1,0,1,0,0,0,0
dataset_final/test/sad/fer2013_0034160.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/sad/raf_db_0085915.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005435.jpg,fear,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/happy/raf_db_0093929.jpg,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/surprise/raf_db_0089355.png,surprise,raf_db,0,0,0,0,0,0,1,0
dataset_final/train/disgust/raf_db_0068849.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023319.jpg,sad,fer2013,0,0,0,1,0,0,0,0
dataset_final/test/happy/affectnet_0054843.png,happy,affectnet,1,0,0,0,1,1,0,0
dataset_final/train/surprise/fer2013_0026616.jpg,surprise,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0042188.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0049800.jpg,surprise,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0025630.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/test/sad/fer2013_0034530.jpg,sad,fer2013,0,0,1,0,0,0,1,0
dataset_final/test/surprise/fer2013_0035300.jpg,surprise,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/angry/raf_db_0064947.png,angry,raf_db,0,0,0,1,0,1,0,0
dataset_final/train/angry/affectnet_0037383.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0030343.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/angry/raf_db_0064376.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/angry/raf_db_0063027.png,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0028249.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/sad/affectnet_0045463.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/fear/fer2013_0030054.jpg,fear,fer2013,0,0,0,1,0,0,1,0
dataset_final/test/sad/fer2013_0034781.jpg,sad,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0004619.jpg,fear,fer2013,0,0,0,0,0,0,0,1
dataset_final/test/disgust/affectnet_0050594.jpg,disgust,affectnet,1,0,0,0,1,0,0,0
dataset_final/train/angry/affectnet_0036666.jpg,angry,affectnet,0,1,0,1,1,1,0,0
dataset_final/train/happy/raf_db_0076600.jpg,happy,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0015626.jpg,happy,fer2013,1,0,0,1,0,0,0,0
dataset_final/train/happy/affectnet_0040771.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057070.png,neutral,affectnet,0,0,0,1,0,0,1,0
dataset_final/train/angry/raf_db_0062149.png,angry,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017986.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0010771.jpg,happy,fer2013,1,1,0,1,0,0,1,0
dataset_final/train/sad/raf_db_0085536.png,sad,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/sad/fer2013_0021481.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0041711.png,happy,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/happy/raf_db_0077403.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0089990.png,surprise,raf_db,0,0,1,0,0,0,0,0
dataset_final/train/angry/fer2013_0001001.jpg,angry,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/neutral/raf_db_0083000.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0007708.jpg,fear,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/angry/affectnet_0037164.jpg,angry,affectnet,0,0,1,0,0,1,0,0
dataset_final/test/sad/raf_db_0095021.png,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/surprise/affectnet_0050145.jpg,surprise,affectnet,0,1,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0034574.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/test/neutral/fer2013_0033452.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0073021.png,fear,raf_db,0,1,0,0,0,1,0,0
dataset_final/test/fear/fer2013_0030097.jpg,fear,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0069463.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/fear/fer2013_0005853.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0061916.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/fear/raf_db_0093532.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060743.jpg,surprise,affectnet,0,0,0,0,0,0,1,0
dataset_final/test/neutral/affectnet_0056736.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0077602.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0037134.jpg,angry,affectnet,0,0,0,0,1,1,0,0
dataset_final/test/neutral/affectnet_0057170.png,neutral,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/neutral/affectnet_0044399.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0074400.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0006612.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024453.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0036567.jpg,angry,affectnet,0,0,1,0,0,1,0,0
