image_path,emotion,source,smile,mouth_open,eyes_wide_open,eyes_narrowed,brows_together,lowered_eyebrows,raised_eyebrows,compressed_lips
dataset_final/train/angry/affectnet_0036383.jpg,angry,affectnet,0,1,0,0,0,0,1,0
dataset_final/train/neutral/fer2013_0017502.jpg,neutral,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/sad/raf_db_0084202.png,sad,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/sad/affectnet_0046463.jpg,sad,affectnet,1,0,0,1,0,0,1,0
dataset_final/train/sad/affectnet_0045628.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067028.png,disgust,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/happy/affectnet_0041007.png,happy,affectnet,1,0,0,0,1,1,0,0
dataset_final/train/angry/raf_db_0062505.png,angry,raf_db,1,0,0,1,1,1,0,0
dataset_final/train/neutral/raf_db_0081646.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0022222.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0013019.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081762.jpg,neutral,raf_db,1,0,0,0,0,0,1,0
dataset_final/train/angry/raf_db_0063402.png,angry,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0010494.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0019764.jpg,neutral,fer2013,0,0,0,0,1,1,0,1
dataset_final/test/fear/fer2013_0030661.jpg,fear,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/surprise/raf_db_0088097.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0073091.png,fear,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0091218.jpg,surprise,raf_db,0,0,1,0,0,0,1,0
dataset_final/train/neutral/affectnet_0044832.png,neutral,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/angry/fer2013_0000621.jpg,angry,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/neutral/fer2013_0020424.jpg,neutral,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/sad/affectnet_0047250.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0065303.png,angry,raf_db,0,1,0,0,0,1,0,0
dataset_final/test/neutral/affectnet_0056158.png,neutral,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/angry/fer2013_0000424.jpg,angry,fer2013,0,1,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0021792.jpg,sad,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/happy/raf_db_0075198.png,happy,raf_db,1,0,0,0,0,1,0,0
dataset_final/test/sad/affectnet_0059049.jpg,sad,affectnet,0,0,0,0,0,0,1,0
dataset_final/test/neutral/fer2013_0033266.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0052270.jpg,fear,affectnet,1,1,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0023795.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0086695.jpg,sad,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/surprise/fer2013_0027585.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/sad/raf_db_0087502.jpg,sad,raf_db,0,1,0,1,1,0,0,0
dataset_final/train/sad/affectnet_0047228.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059217.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0078985.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0036659.jpg,angry,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0075742.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0045808.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/neutral/fer2013_0016353.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0072265.png,fear,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/fear/raf_db_0070795.png,fear,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0065675.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/fear/raf_db_0071241.png,fear,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/neutral/affectnet_0042551.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/sad/raf_db_0095292.png,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/fear/fer2013_0030673.jpg,fear,fer2013,1,0,0,0,0,1,0,0
dataset_final/test/happy/fer2013_0031239.jpg,happy,fer2013,1,0,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0077285.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0025217.jpg,sad,fer2013,0,0,0,0,1,0,0,1
dataset_final/train/sad/affectnet_0047236.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0080806.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0037063.jpg,angry,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0037654.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059592.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0055550.png,happy,affectnet,1,0,0,0,0,1,0,0
dataset_final/train/surprise/affectnet_0048563.jpg,surprise,affectnet,0,1,0,0,1,0,0,0
dataset_final/train/fear/raf_db_0071030.png,fear,raf_db,0,1,0,0,0,1,0,0
dataset_final/test/surprise/affectnet_0060359.png,surprise,affectnet,0,0,1,0,0,0,1,0
dataset_final/test/neutral/affectnet_0056787.png,neutral,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/happy/fer2013_0009909.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0019105.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0012175.jpg,happy,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/sad/raf_db_0095484.jpg,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0012287.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/fear/raf_db_0072262.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0048091.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0065727.jpg,angry,raf_db,0,1,0,1,1,0,0,0
dataset_final/train/happy/raf_db_0078814.jpg,happy,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/surprise/affectnet_0049929.jpg,surprise,affectnet,1,0,0,0,0,0,0,1
dataset_final/train/angry/raf_db_0064003.png,angry,raf_db,0,1,0,1,0,1,0,0
dataset_final/train/neutral/raf_db_0081496.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0039857.jpg,fear,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/surprise/affectnet_0049300.jpg,surprise,affectnet,0,0,1,0,0,0,1,0
dataset_final/train/fear/raf_db_0071996.png,fear,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031984.jpg,happy,fer2013,1,1,0,0,0,0,1,0
dataset_final/train/sad/affectnet_0047656.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/happy/raf_db_0077611.jpg,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0015034.jpg,happy,fer2013,1,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0011919.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0050013.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0000465.jpg,angry,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/fear/raf_db_0072488.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0019657.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0070067.jpg,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0021324.jpg,sad,fer2013,1,0,0,0,0,0,0,1
dataset_final/test/sad/affectnet_0059528.jpg,sad,affectnet,0,0,0,0,0,0,1,1
dataset_final/train/sad/fer2013_0023057.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/happy/raf_db_0075840.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0043273.png,neutral,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/neutral/raf_db_0083218.jpg,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/angry/raf_db_0062819.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/raf_db_0080820.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0003624.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0008843.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002476.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0039705.jpg,fear,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/neutral/affectnet_0043932.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013131.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018533.jpg,neutral,fer2013,0,0,0,0,1,1,0,0
dataset_final/train/disgust/raf_db_0067292.png,disgust,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/fear/fer2013_0006549.jpg,fear,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/surprise/fer2013_0027363.jpg,surprise,fer2013,0,1,0,0,1,0,0,0
dataset_final/test/surprise/affectnet_0061724.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0045966.jpg,sad,affectnet,1,1,1,0,0,0,0,0
dataset_final/train/angry/raf_db_0063901.png,angry,raf_db,0,1,0,1,0,1,0,0
dataset_final/train/neutral/raf_db_0083099.jpg,neutral,raf_db,0,0,1,0,0,0,0,0
dataset_final/train/sad/raf_db_0086277.jpg,sad,raf_db,0,0,0,1,0,1,0,0
dataset_final/train/happy/affectnet_0040970.png,happy,affectnet,1,0,0,0,1,1,0,0
dataset_final/train/sad/fer2013_0022711.jpg,sad,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/neutral/fer2013_0016810.jpg,neutral,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/neutral/fer2013_0019246.jpg,neutral,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/neutral/fer2013_0018772.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059825.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/surprise/raf_db_0096071.jpg,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031830.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0058209.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0039783.jpg,fear,affectnet,0,0,0,0,0,1,0,1
dataset_final/train/happy/fer2013_0015005.jpg,happy,fer2013,1,0,0,0,0,0,1,0
dataset_final/test/neutral/affectnet_0058413.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013713.jpg,happy,fer2013,1,0,0,0,1,0,0,0
dataset_final/train/sad/raf_db_0084584.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0074346.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0001046.jpg,angry,fer2013,1,1,0,0,1,0,0,0
dataset_final/train/surprise/affectnet_0049058.jpg,surprise,affectnet,0,1,1,0,0,0,0,0
dataset_final/train/happy/fer2013_0013968.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0012229.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016268.jpg,neutral,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/fear/affectnet_0052373.jpg,fear,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0021839.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0040538.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023461.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0008612.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0050922.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016921.jpg,neutral,fer2013,1,0,0,0,0,0,1,1
dataset_final/train/happy/fer2013_0012758.jpg,happy,fer2013,1,0,1,0,0,0,0,0
dataset_final/train/disgust/affectnet_0038157.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068178.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/neutral/affectnet_0057206.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027166.jpg,surprise,fer2013,0,0,0,0,0,0,1,1
dataset_final/train/disgust/raf_db_0068219.png,disgust,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/happy/affectnet_0042057.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005134.jpg,fear,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0009551.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0073931.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0051854.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0024078.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/angry/affectnet_0096329.jpg,angry,affectnet,0,0,0,0,0,1,0,1
dataset_final/train/disgust/affectnet_0038189.jpg,disgust,affectnet,0,0,0,0,1,1,0,0
dataset_final/test/angry/affectnet_0096466.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068904.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0009256.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/fear/raf_db_0093359.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067675.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0086358.jpg,sad,raf_db,0,0,0,1,0,0,1,0
dataset_final/train/happy/fer2013_0015018.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0051437.jpg,disgust,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/disgust/affectnet_0050830.jpg,disgust,affectnet,1,0,0,0,1,0,0,0
dataset_final/test/happy/affectnet_0054772.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0037697.jpg,disgust,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/angry/fer2013_0003942.jpg,angry,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/angry/fer2013_0002801.jpg,angry,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016900.jpg,neutral,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0020716.jpg,sad,fer2013,0,0,0,0,1,0,1,0
dataset_final/train/happy/fer2013_0013578.jpg,happy,fer2013,1,1,0,0,0,1,0,0
dataset_final/test/neutral/fer2013_0033370.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0010979.jpg,happy,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0010009.jpg,happy,fer2013,1,0,0,0,0,1,0,0
dataset_final/train/angry/raf_db_0063184.png,angry,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059148.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081409.png,neutral,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/neutral/raf_db_0079418.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/angry/raf_db_0092212.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/disgust/raf_db_0069653.png,disgust,raf_db,0,0,0,1,0,1,0,0
dataset_final/train/happy/fer2013_0011541.jpg,happy,fer2013,1,0,0,1,0,0,0,0
dataset_final/train/fear/affectnet_0039095.jpg,fear,affectnet,1,1,1,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017934.jpg,neutral,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/neutral/affectnet_0042667.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/surprise/fer2013_0026049.jpg,surprise,fer2013,0,1,0,0,0,0,1,0
dataset_final/train/fear/raf_db_0073195.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0029041.jpg,angry,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/surprise/fer2013_0028700.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/happy/fer2013_0013299.jpg,happy,fer2013,0,0,0,0,1,1,0,0
dataset_final/train/surprise/raf_db_0087821.png,surprise,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0021835.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/surprise/fer2013_0035651.jpg,surprise,fer2013,0,1,0,0,1,0,0,0
dataset_final/train/sad/affectnet_0045548.jpg,sad,affectnet,0,0,0,0,0,1,0,1
dataset_final/train/sad/affectnet_0045998.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0086388.jpg,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/angry/affectnet_0036390.jpg,angry,affectnet,1,0,0,1,1,0,0,0
dataset_final/train/happy/fer2013_0011793.jpg,happy,fer2013,0,1,0,0,0,0,1,0
dataset_final/test/fear/raf_db_0093342.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0042146.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0045622.jpg,sad,affectnet,0,0,0,1,1,0,0,0
dataset_final/train/surprise/affectnet_0049638.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/surprise/fer2013_0026638.jpg,surprise,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/surprise/affectnet_0048592.jpg,surprise,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/happy/raf_db_0075586.png,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/fear/affectnet_0040004.jpg,fear,affectnet,0,0,1,0,0,0,1,0
dataset_final/train/fear/raf_db_0072545.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059537.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/disgust/affectnet_0051310.jpg,disgust,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0080066.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0028274.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/fear/fer2013_0008357.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014201.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/raf_db_0094799.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0003570.jpg,angry,fer2013,0,0,0,0,1,1,0,0
dataset_final/train/neutral/raf_db_0081792.jpg,neutral,raf_db,0,0,0,0,0,0,1,0
dataset_final/test/happy/fer2013_0031269.jpg,happy,fer2013,1,1,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0011827.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011864.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0021238.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002912.jpg,angry,fer2013,0,1,0,1,1,0,0,0
dataset_final/train/happy/affectnet_0040451.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090512.png,surprise,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/surprise/raf_db_0087855.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/disgust/raf_db_0092695.png,disgust,raf_db,0,1,0,1,0,0,0,0
dataset_final/train/happy/raf_db_0078142.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0043259.png,neutral,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/neutral/fer2013_0015870.jpg,neutral,fer2013,1,1,0,1,1,0,0,0
dataset_final/train/happy/fer2013_0014498.jpg,happy,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/happy/fer2013_0010544.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0056105.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0070347.jpg,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0016736.jpg,neutral,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/neutral/raf_db_0079841.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/raf_db_0085281.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0038432.jpg,disgust,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/fear/affectnet_0039645.jpg,fear,affectnet,1,1,0,0,0,0,1,0
dataset_final/train/sad/raf_db_0087546.jpg,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005082.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0020920.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0071910.png,fear,raf_db,1,0,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0013809.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0052267.jpg,fear,affectnet,0,0,0,0,0,0,1,0
dataset_final/test/neutral/fer2013_0033764.jpg,neutral,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/neutral/raf_db_0083001.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057520.png,neutral,affectnet,0,0,0,0,1,0,0,1
dataset_final/train/neutral/fer2013_0020233.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047699.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0023532.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/test/fear/fer2013_0030361.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0085698.png,sad,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0023075.jpg,sad,fer2013,0,1,0,1,0,0,0,0
dataset_final/train/fear/fer2013_0004823.jpg,fear,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/surprise/fer2013_0027859.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/surprise/fer2013_0026557.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/happy/raf_db_0077319.jpg,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/fear/raf_db_0072848.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0019983.jpg,neutral,fer2013,0,0,1,0,0,1,0,0
dataset_final/train/happy/affectnet_0040704.png,happy,affectnet,1,0,0,0,0,0,1,0
dataset_final/train/neutral/fer2013_0016264.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0083119.jpg,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/surprise/fer2013_0027589.jpg,surprise,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0001690.jpg,angry,fer2013,0,0,1,0,0,0,0,1
dataset_final/test/surprise/affectnet_0061108.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0001548.jpg,angry,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/sad/raf_db_0084475.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018725.jpg,neutral,fer2013,0,0,0,1,1,0,0,0
dataset_final/train/angry/affectnet_0036379.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0083247.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/fer2013_0004228.jpg,disgust,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0042046.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002559.jpg,angry,fer2013,0,0,0,1,1,0,1,0
dataset_final/train/disgust/affectnet_0038614.jpg,disgust,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0045700.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/happy/fer2013_0010202.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/surprise/fer2013_0026417.jpg,surprise,fer2013,0,1,0,0,0,0,1,0
dataset_final/train/neutral/raf_db_0079720.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/happy/fer2013_0031604.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/neutral/raf_db_0094801.jpg,neutral,raf_db,0,0,0,0,0,0,1,0
dataset_final/train/sad/fer2013_0023593.jpg,sad,fer2013,0,0,0,0,1,0,1,1
dataset_final/train/happy/fer2013_0009511.jpg,happy,fer2013,0,0,1,0,0,1,0,0
dataset_final/train/surprise/raf_db_0089032.png,surprise,raf_db,0,0,1,0,0,0,0,0
dataset_final/test/disgust/affectnet_0051410.jpg,disgust,affectnet,0,0,0,1,0,0,0,0
dataset_final/train/surprise/raf_db_0089735.png,surprise,raf_db,0,0,0,0,0,0,1,0
dataset_final/train/fear/fer2013_0008111.jpg,fear,fer2013,1,0,0,0,0,0,1,0
dataset_final/train/angry/fer2013_0001447.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084545.png,sad,raf_db,1,0,0,1,0,1,0,0
dataset_final/train/sad/raf_db_0086868.jpg,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/sad/affectnet_0059413.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/neutral/affectnet_0057779.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/sad/affectnet_0046143.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0074513.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024677.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011890.jpg,happy,fer2013,0,0,0,0,0,0,0,0
